current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
97.0,21.1,96.99791910984547,21.0999852808214,-0.0020808901545297824,-1.4719178599577823e-05,"{'temporal_trend': -0.0009495050218196402, 'temporal_r_squared': 0.0004968850788284985, 'temporal_p_value': 0.17233197624157565, 'mean_change_rate': -1.3432649452385396e-05, 'std_change_rate': 0.14141602905246695, 'max_change_rate': 0.5119666398195584, 'autocorr_max': 472.8174940794378, 'autocorr_max_lag': 1, 'low_freq_power': 833.1123868870852, 'mid_freq_power': 887462.080327912, 'rolling_mean_trend': -7.009015712409406e-07, 'rolling_std_trend': 1.7362629955006559e-06, 'periodicity_strength': 0.9024411575545795, 'dominant_period': 0.832, 'signal_stability': 0.7305175176226539, 'signal_smoothness': 0.8991664309258022}",100.0,14.9
97.0,21.0,96.99705435533234,21.000056082024997,-0.002945644667656995,5.608202499615251e-05,"{'temporal_trend': -0.0013427618729067445, 'temporal_r_squared': 0.001001039115593541, 'temporal_p_value': 0.05270421236060738, 'mean_change_rate': 5.11295919342064e-05, 'std_change_rate': 0.14035857354492168, 'max_change_rate': 0.5780956483663483, 'autocorr_max': 469.6647757396669, 'autocorr_max_lag': 1, 'low_freq_power': 1034.806602930381, 'mid_freq_power': 882381.0651842908, 'rolling_mean_trend': -3.2818593376397467e-06, 'rolling_std_trend': 1.12656683732685e-07, 'periodicity_strength': 0.9030499025984888, 'dominant_period': 0.832, 'signal_stability': 0.7312402710393738, 'signal_smoothness': 0.8989822707017189}",100.0,15.0
97.0,20.866666666666667,96.99859122757798,20.866606189019542,-0.0014087724220314497,-6.047764712624595e-05,"{'temporal_trend': -0.0006417962523831122, 'temporal_r_squared': 0.0002297211598826082, 'temporal_p_value': 0.35346488355241523, 'mean_change_rate': -5.510375795489052e-05, 'std_change_rate': 0.14507094386280103, 'max_change_rate': 0.49317078498218914, 'autocorr_max': 464.84835191731105, 'autocorr_max_lag': 1, 'low_freq_power': 611.3837589115417, 'mid_freq_power': 875005.2765284337, 'rolling_mean_trend': 2.053979158866101e-06, 'rolling_std_trend': -3.1438421266943887e-06, 'periodicity_strength': 0.897900826374317, 'dominant_period': 0.832, 'signal_stability': 0.7316820651416024, 'signal_smoothness': 0.8962716492216296}",100.0,15.0
96.83333333333331,20.366666666666667,96.8315064110668,20.3665770603006,-0.0018269222665166995,-8.960636606835982e-05,"{'temporal_trend': -0.0008317917003948859, 'temporal_r_squared': 0.00038760466667606, 'temporal_p_value': 0.22807438336497377, 'mean_change_rate': -8.159496762860908e-05, 'std_change_rate': 0.14260196759355498, 'max_change_rate': 0.5358759459727649, 'autocorr_max': 463.87213667405666, 'autocorr_max_lag': 1, 'low_freq_power': 640.6659707053989, 'mid_freq_power': 871830.1071727452, 'rolling_mean_trend': 1.1877129498587963e-06, 'rolling_std_trend': -8.517195736780331e-07, 'periodicity_strength': 0.8980826196794607, 'dominant_period': 0.832, 'signal_stability': 0.7321233050892365, 'signal_smoothness': 0.8973587563830364}",100.0,15.0
96.56666666666666,20.466666666666665,96.56437397468554,20.466681389817914,-0.002292691981127883,1.472315124930869e-05,"{'temporal_trend': -0.0010438357336631293, 'temporal_r_squared': 0.0006104981787245809, 'temporal_p_value': 0.13033241997331857, 'mean_change_rate': 1.340655571063222e-05, 'std_change_rate': 0.14367799914710863, 'max_change_rate': 0.5473790534268337, 'autocorr_max': 463.2700515158729, 'autocorr_max_lag': 1, 'low_freq_power': 651.3301331595724, 'mid_freq_power': 873503.2348867353, 'rolling_mean_trend': -8.067731336937196e-07, 'rolling_std_trend': 9.79841992552022e-07, 'periodicity_strength': 0.9010348215105468, 'dominant_period': 0.832, 'signal_stability': 0.7321369021292735, 'signal_smoothness': 0.8976220326195343}",100.0,15.0
96.56666666666666,20.966666666666665,96.56529809617227,20.9666168542779,-0.0013685704943905048,-4.98123887679802e-05,"{'temporal_trend': -0.0006230762610100533, 'temporal_r_squared': 0.00021756807385151682, 'temporal_p_value': 0.36652117114838845, 'mean_change_rate': -4.535669455500664e-05, 'std_change_rate': 0.14320371402715468, 'max_change_rate': 0.5585504626261923, 'autocorr_max': 463.4093883015384, 'autocorr_max_lag': 1, 'low_freq_power': 673.7865774073932, 'mid_freq_power': 872259.5642870349, 'rolling_mean_trend': 3.3067225397133235e-06, 'rolling_std_trend': 2.2259533362971342e-07, 'periodicity_strength': 0.8995410101313858, 'dominant_period': 0.832, 'signal_stability': 0.7321578325858805, 'signal_smoothness': 0.8971900867190931}",100.0,15.0
96.63333333333334,20.866666666666667,96.63151046666555,20.86669850242248,-0.001822866667794004,3.1835755811286905e-05,"{'temporal_trend': -0.0008300919434100038, 'temporal_r_squared': 0.00038551307168629154, 'temporal_p_value': 0.22933374648151414, 'mean_change_rate': 2.8994555529723308e-05, 'std_change_rate': 0.14395041736757067, 'max_change_rate': 0.5544316474539384, 'autocorr_max': 463.85295764290817, 'autocorr_max_lag': 1, 'low_freq_power': 743.7749640728891, 'mid_freq_power': 873765.492699688, 'rolling_mean_trend': 8.13383662949283e-07, 'rolling_std_trend': -9.098559973502284e-07, 'periodicity_strength': 0.9003615839187734, 'dominant_period': 0.832, 'signal_stability': 0.7319938802223515, 'signal_smoothness': 0.8972917974278166}",100.0,15.0
96.66666666666669,20.633333333333333,96.6641872087713,20.633323090362122,-0.0024794578953913015,-1.0242971210984607e-05,"{'temporal_trend': -0.0011312844439330654, 'temporal_r_squared': 0.0007057489469136464, 'temporal_p_value': 0.1038285873005504, 'mean_change_rate': -9.346973797925595e-06, 'std_change_rate': 0.14389718102267843, 'max_change_rate': 0.5513707284893656, 'autocorr_max': 471.2137702929228, 'autocorr_max_lag': 1, 'low_freq_power': 1188.6098646800297, 'mid_freq_power': 886103.5295618176, 'rolling_mean_trend': -3.2978061509612525e-06, 'rolling_std_trend': -1.4322513634973336e-06, 'periodicity_strength': 0.8976001240011644, 'dominant_period': 0.832, 'signal_stability': 0.7305730840398036, 'signal_smoothness': 0.8969093053531674}",100.0,15.766666666666667
96.73333333333332,20.566666666666663,96.73105260195433,20.566718668241215,-0.0022807313789902596,5.200157455364005e-05,"{'temporal_trend': -0.001038773071126073, 'temporal_r_squared': 0.0006029296708880954, 'temporal_p_value': 0.13274031129018726, 'mean_change_rate': 4.736887105608312e-05, 'std_change_rate': 0.14264685248789152, 'max_change_rate': 0.5145674155185959, 'autocorr_max': 465.207682400887, 'autocorr_max_lag': 1, 'low_freq_power': 756.9333519393208, 'mid_freq_power': 875075.0199108396, 'rolling_mean_trend': -1.5576110010018915e-06, 'rolling_std_trend': -1.2170915811559127e-06, 'periodicity_strength': 0.8980916857087015, 'dominant_period': 0.832, 'signal_stability': 0.7318670594460227, 'signal_smoothness': 0.8981535419771047}",100.0,17.533333333333335
96.56666666666666,20.3,96.56486015354261,20.29998805655097,-0.001806513124047744,-1.1943449033045072e-05,"{'temporal_trend': -0.0008245841579080293, 'temporal_r_squared': 0.00037380933897430155, 'temporal_p_value': 0.23653740626858455, 'mean_change_rate': -1.0903191050574018e-05, 'std_change_rate': 0.14516885866320817, 'max_change_rate': 0.5102576662239708, 'autocorr_max': 472.0776393991951, 'autocorr_max_lag': 1, 'low_freq_power': 607.1383371021019, 'mid_freq_power': 889001.6448188891, 'rolling_mean_trend': 2.0716557600492423e-06, 'rolling_std_trend': 2.6289511512658617e-06, 'periodicity_strength': 0.8982489621758109, 'dominant_period': 0.832, 'signal_stability': 0.7302723870865485, 'signal_smoothness': 0.8957911157694112}",99.96666666666668,17.666666666666668
96.7,20.466666666666665,96.69788340947267,20.466670016647207,-0.0021165905273306585,3.3499805402669876e-06,"{'temporal_trend': -0.0009651031638905944, 'temporal_r_squared': 0.0005160846059595939, 'temporal_p_value': 0.16426409209512058, 'mean_change_rate': 3.0549856258319293e-06, 'std_change_rate': 0.14628009017948085, 'max_change_rate': 0.514808635655247, 'autocorr_max': 467.49380257661113, 'autocorr_max_lag': 1, 'low_freq_power': 528.0764019236782, 'mid_freq_power': 880680.6367402468, 'rolling_mean_trend': -9.718649389215473e-07, 'rolling_std_trend': 1.5761548106768035e-06, 'periodicity_strength': 0.8986016489495907, 'dominant_period': 0.832, 'signal_stability': 0.7310412007486343, 'signal_smoothness': 0.8958707061672709}",99.83333333333331,15.9
97.0,20.966666666666665,96.99790019217427,20.966605013241942,-0.0020998078257355645,-6.165342472450542e-05,"{'temporal_trend': -0.0009599418464812733, 'temporal_r_squared': 0.000500842586881902, 'temporal_p_value': 0.17063247783172422, 'mean_change_rate': -5.6370589390678e-05, 'std_change_rate': 0.14429986769658043, 'max_change_rate': 0.561665827362828, 'autocorr_max': 478.43423808237424, 'autocorr_max_lag': 1, 'low_freq_power': 520.4587028463562, 'mid_freq_power': 900573.5580807029, 'rolling_mean_trend': -9.12895255447309e-07, 'rolling_std_trend': -2.3984355227481762e-06, 'periodicity_strength': 0.899570738198555, 'dominant_period': 0.832, 'signal_stability': 0.7291441085494018, 'signal_smoothness': 0.8968078312345689}",99.86666666666666,15.0
97.0,21.0,96.99752101243591,21.000053570436513,-0.0024789875640951376,5.3570436512311943e-05,"{'temporal_trend': -0.001129447687116036, 'temporal_r_squared': 0.0007110084734573793, 'temporal_p_value': 0.10254868914417659, 'mean_change_rate': 4.8814287326779926e-05, 'std_change_rate': 0.1436419414673502, 'max_change_rate': 0.5142618353434488, 'autocorr_max': 465.91575673565035, 'autocorr_max_lag': 1, 'low_freq_power': 621.8222419114851, 'mid_freq_power': 877173.5430740989, 'rolling_mean_trend': -1.9509252441778108e-06, 'rolling_std_trend': 2.0361712676926266e-06, 'periodicity_strength': 0.9008728452847183, 'dominant_period': 0.824, 'signal_stability': 0.7316223650355026, 'signal_smoothness': 0.8970201504691732}",100.0,14.866666666666667
96.86666666666666,21.3,96.86455883725965,21.29999841937547,-0.0021078294070151827,-1.5806245306919787e-06,"{'temporal_trend': -0.0009597562715920083, 'temporal_r_squared': 0.0005157632901737757, 'temporal_p_value': 0.16439550619768692, 'mean_change_rate': -1.4394089970610934e-06, 'std_change_rate': 0.14067078196753285, 'max_change_rate': 0.4535860427203748, 'autocorr_max': 465.2172105399502, 'autocorr_max_lag': 1, 'low_freq_power': 559.5267962960697, 'mid_freq_power': 875471.1962796126, 'rolling_mean_trend': 6.56906017715331e-07, 'rolling_std_trend': 1.1511119441788603e-06, 'periodicity_strength': 0.9008141494937244, 'dominant_period': 0.832, 'signal_stability': 0.7320710717242107, 'signal_smoothness': 0.8999254374945005}",100.0,14.466666666666669
96.86666666666666,21.7,96.86514385796036,21.700017439216964,-0.0015228087062964055,1.743921696585677e-05,"{'temporal_trend': -0.0006945206590379517, 'temporal_r_squared': 0.00026679558666641755, 'temporal_p_value': 0.31732263817487033, 'mean_change_rate': 1.5907311811592922e-05, 'std_change_rate': 0.14097243592428219, 'max_change_rate': 0.5769664900326062, 'autocorr_max': 471.23457423463236, 'autocorr_max_lag': 1, 'low_freq_power': 833.6386622462977, 'mid_freq_power': 886544.0473514596, 'rolling_mean_trend': 1.5958662429053996e-06, 'rolling_std_trend': 2.546889261948994e-06, 'periodicity_strength': 0.9044934216001168, 'dominant_period': 0.832, 'signal_stability': 0.7308679669830586, 'signal_smoothness': 0.8992697483324794}",100.0,14.1
97.0,21.4,96.99759821561294,21.399976697263806,-0.002401784387058529,-2.3302736193602358e-05,"{'temporal_trend': -0.0010939306149830364, 'temporal_r_squared': 0.0006685534207306924, 'temporal_p_value': 0.1133960647740978, 'mean_change_rate': -2.1227198138526066e-05, 'std_change_rate': 0.14283641931426871, 'max_change_rate': 0.5227634215776846, 'autocorr_max': 465.20010974046636, 'autocorr_max_lag': 1, 'low_freq_power': 394.05593270312886, 'mid_freq_power': 876765.4765008946, 'rolling_mean_trend': -9.857067289447193e-07, 'rolling_std_trend': -1.4284747125813972e-06, 'periodicity_strength': 0.9030098197553557, 'dominant_period': 0.832, 'signal_stability': 0.7318515312770464, 'signal_smoothness': 0.8977250183946575}",100.0,14.466666666666669
96.83333333333331,20.966666666666665,96.83121531357152,20.966664771249995,-0.002118019761798893,-1.8954166714108532e-06,"{'temporal_trend': -0.0009664834393109882, 'temporal_r_squared': 0.0005146705322350338, 'temporal_p_value': 0.16484333012199592, 'mean_change_rate': -1.7298127775320398e-06, 'std_change_rate': 0.14438262779860364, 'max_change_rate': 0.5238046531381256, 'autocorr_max': 471.3678107122393, 'autocorr_max_lag': 1, 'low_freq_power': 396.008904325382, 'mid_freq_power': 888139.039015051, 'rolling_mean_trend': -7.170197346751839e-07, 'rolling_std_trend': 8.141243421960477e-07, 'periodicity_strength': 0.900640827213877, 'dominant_period': 0.832, 'signal_stability': 0.7304901031409436, 'signal_smoothness': 0.8971619037642815}",100.0,15.366666666666667
100.0,16.0,99.99770367070198,16.00001028237318,-0.0022963292980224515,1.0282373180005505e-05,"{'temporal_trend': -0.001048425649341958, 'temporal_r_squared': 0.0006031745651133297, 'temporal_p_value': 0.13266162642342652, 'mean_change_rate': 9.389161900523037e-06, 'std_change_rate': 0.14370618018324066, 'max_change_rate': 0.5097050713194635, 'autocorr_max': 473.82831678086734, 'autocorr_max_lag': 1, 'low_freq_power': 682.7300771818228, 'mid_freq_power': 891354.9535028399, 'rolling_mean_trend': -2.69748937470829e-06, 'rolling_std_trend': -1.1348319658982456e-06, 'periodicity_strength': 0.899537918502057, 'dominant_period': 0.84, 'signal_stability': 0.7300881086047883, 'signal_smoothness': 0.8970800806803101}",100.0,15.4
100.0,16.0,99.99790990907304,16.00004158371143,-0.0020900909269572047,4.158371142871588e-05,"{'temporal_trend': -0.0009530930530497492, 'temporal_r_squared': 0.0005030335343182454, 'temporal_p_value': 0.16969988322104876, 'mean_change_rate': 3.792480601830397e-05, 'std_change_rate': 0.14300324545135154, 'max_change_rate': 0.5757704414204642, 'autocorr_max': 469.535045449895, 'autocorr_max_lag': 1, 'low_freq_power': 423.2906261338613, 'mid_freq_power': 883890.2265126426, 'rolling_mean_trend': 6.095648225651403e-07, 'rolling_std_trend': -1.452828775136756e-06, 'periodicity_strength': 0.900601316627449, 'dominant_period': 0.832, 'signal_stability': 0.7309852625859352, 'signal_smoothness': 0.897541571394654}",96.23333333333332,17.0
100.0,16.0,99.99796980640966,15.99999055707129,-0.002030193590341095,-9.442928708986459e-06,"{'temporal_trend': -0.0009274137504085964, 'temporal_r_squared': 0.0004701024006293788, 'temporal_p_value': 0.18435993273623227, 'mean_change_rate': -8.627257982201371e-06, 'std_change_rate': 0.14568086420420212, 'max_change_rate': 0.5564685637148457, 'autocorr_max': 474.7911070385291, 'autocorr_max_lag': 1, 'low_freq_power': 711.6318910416098, 'mid_freq_power': 893919.8766512043, 'rolling_mean_trend': 9.829835706638702e-07, 'rolling_std_trend': -6.375039572725948e-07, 'periodicity_strength': 0.8976167454622196, 'dominant_period': 0.84, 'signal_stability': 0.7296971782898554, 'signal_smoothness': 0.8964205258162418}",96.13333333333334,17.033333333333335
100.0,16.0,99.99800260497014,16.000013258136033,-0.0019973950298611248,1.3258136032706073e-05,"{'temporal_trend': -0.0009121304128893628, 'temporal_r_squared': 0.00045584648941116495, 'temporal_p_value': 0.1911574741775772, 'mean_change_rate': 1.2108920782181323e-05, 'std_change_rate': 0.14320752174713292, 'max_change_rate': 0.5202330519912378, 'autocorr_max': 474.8755314689879, 'autocorr_max_lag': 1, 'low_freq_power': 654.0046440038545, 'mid_freq_power': 893455.9585461225, 'rolling_mean_trend': -1.388711414786674e-06, 'rolling_std_trend': 5.903039984430041e-07, 'periodicity_strength': 0.9024363102650648, 'dominant_period': 0.832, 'signal_stability': 0.7299376644815371, 'signal_smoothness': 0.8968109493326694}",96.53333333333332,17.333333333333332
100.0,15.833333333333334,99.99779437893949,15.833371072045704,-0.0022056210605069762,3.77387123710159e-05,"{'temporal_trend': -0.0010030521947842388, 'temporal_r_squared': 0.0005685385724926141, 'temporal_p_value': 0.14432732994224545, 'mean_change_rate': 3.4324933643295595e-05, 'std_change_rate': 0.14733547119242169, 'max_change_rate': 0.5549003037342566, 'autocorr_max': 457.0744491430167, 'autocorr_max_lag': 1, 'low_freq_power': 623.6656650202129, 'mid_freq_power': 862672.0908607031, 'rolling_mean_trend': -3.7055244559429824e-07, 'rolling_std_trend': -9.198135978674251e-07, 'periodicity_strength': 0.8969233697500133, 'dominant_period': 0.832, 'signal_stability': 0.7329698534054236, 'signal_smoothness': 0.8941018631230429}",96.66666666666669,17.8
100.0,15.333333333333334,99.9980585941725,15.33332015833272,-0.0019414058274963544,-1.317500061403174e-05,"{'temporal_trend': -0.0008845221294406894, 'temporal_r_squared': 0.000436069245088857, 'temporal_p_value': 0.201078190291685, 'mean_change_rate': -1.200529990531063e-05, 'std_change_rate': 0.14195905208521467, 'max_change_rate': 0.5715076052894603, 'autocorr_max': 466.8578170132785, 'autocorr_max_lag': 1, 'low_freq_power': 674.1655286645861, 'mid_freq_power': 877301.147699596, 'rolling_mean_trend': 1.725520225897332e-06, 'rolling_std_trend': 7.59383619429737e-07, 'periodicity_strength': 0.8977741488980445, 'dominant_period': 0.832, 'signal_stability': 0.7316213515667739, 'signal_smoothness': 0.8976265439492089}",96.56666666666666,17.9
